Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA test assignment,Chrome 107.0.0.0,,,2022-11-15 20:37:38,2022-11-15 20:37:49,10.570s,PASSED
,,,,,,,
Test Cases/BrowserAction/OpenBrowser,Chrome 107.0.0.0,,,2022-11-15 20:37:39,2022-11-15 20:37:44,5.599s,PASSED
openBrowser(url),Chrome 107.0.0.0,,,2022-11-15 20:37:39,2022-11-15 20:37:44,4.925s,PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-15 20:37:44,2022-11-15 20:37:44,0.166s,PASSED
,,,,,,,
Test Cases/FormFillIn,Chrome 107.0.0.0,,,2022-11-15 20:37:44,2022-11-15 20:37:48,3.585s,PASSED
waitForPageLoad(2),Chrome 107.0.0.0,,,2022-11-15 20:37:45,2022-11-15 20:37:45,0.200s,PASSED
"setText(findTestObject(""Input_name""), name)",Chrome 107.0.0.0,,,2022-11-15 20:37:45,2022-11-15 20:37:46,0.843s,PASSED
"setText(findTestObject(""Input_email""), email)",Chrome 107.0.0.0,,,2022-11-15 20:37:46,2022-11-15 20:37:47,0.975s,PASSED
"setText(findTestObject(""Input_urlGit""), urlGit)",Chrome 107.0.0.0,,,2022-11-15 20:37:47,2022-11-15 20:37:48,1.061s,PASSED
,,,,,,,
Test Cases/BrowserAction/CloseBrowser,Chrome 107.0.0.0,,,2022-11-15 20:37:48,2022-11-15 20:37:49,0.988s,PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-15 20:37:48,2022-11-15 20:37:49,0.673s,PASSED
